id,col1,col2,col3,col4,col5,col6,col7,col8
44027,0,0,3,1,1,0,1,0
6623,0,0,0,1,1,0,0,0
14640,0,0,0,0,1,0,1,0
45993,1,0,0,0,1,0,1,0
7921,0,0,0,0,0,2,0,0
43714,0,0,0,0,1,0,1,0
52007,1,0,0,1,1,2,0,1
18085,0,1,0,1,1,0,0,0
25576,0,0,0,0,1,0,1,0
30736,0,0,0,0,1,0,1,0
22180,0,0,0,0,0,0,1,0
16711,1,0,0,0,1,0,1,0
11564,0,0,0,0,0,0,1,0
29431,0,0,3,0,1,0,1,0
1257,0,0,0,0,0,0,1,0
1898,1,0,0,0,1,2,1,0
42523,0,0,0,0,1,2,1,0
33199,0,0,0,0,1,0,1,0
19775,1,0,0,0,0,0,1,0
2918,0,1,0,1,1,2,1,0
40710,1,0,0,0,1,0,0,0
22847,0,0,0,0,0,0,1,0
48700,0,1,3,1,1,0,1,0
53583,0,0,2,1,1,0,0,0
44430,0,0,0,1,1,0,1,0
40705,0,0,0,0,1,1,1,0
42521,1,0,0,0,1,0,1,0
7997,0,0,0,0,0,1,1,0
13125,1,0,0,0,1,0,1,0
8649,1,0,0,0,0,0,0,0
22418,1,0,0,0,0,0,1,0
42797,1,1,3,1,1,0,0,1
28990,1,0,0,0,1,0,1,0
45008,1,0,0,0,1,2,1,0
30968,0,0,0,0,1,1,1,0
29281,1,0,2,0,1,0,1,0
14716,0,0,0,0,0,0,0,0
30552,1,0,1,0,1,0,0,0
21601,1,0,0,0,0,0,0,0
27722,1,0,0,1,1,2,0,0
26461,1,0,0,1,1,2,0,0
10421,1,0,0,0,0,0,1,0
24568,0,0,0,0,0,0,1,0
35748,1,1,1,1,1,0,0,0
30282,1,0,0,1,1,2,1,1
46775,1,0,3,0,1,2,1,0
35269,1,0,3,1,1,0,0,0
27113,1,0,2,1,1,0,0,0
41347,1,0,0,1,1,0,1,0
52943,1,0,0,0,1,0,1,0
23068,1,0,0,0,1,0,1,0
17939,0,0,0,0,1,0,1,0
21573,1,0,0,0,1,0,1,0
8633,1,0,0,0,1,2,0,0
25389,1,0,0,1,1,0,0,0
32418,0,0,3,0,1,2,0,0
50239,1,0,0,1,1,2,0,0
49419,1,0,0,1,1,2,0,0
33612,0,0,0,1,1,2,1,0
30432,1,0,0,0,1,0,1,0
3892,0,0,0,0,1,0,1,0
25010,1,0,0,0,1,0,1,0
34948,1,1,0,0,1,2,1,0
28570,1,0,3,0,1,0,0,0
13660,0,0,0,0,0,0,1,0
18592,0,0,0,0,0,0,1,0
10381,0,0,0,0,0,2,1,0
8668,0,0,0,0,0,0,1,0
31498,0,0,0,0,1,0,1,0
50547,1,0,0,0,1,0,1,0
3519,1,0,0,0,1,0,1,0
26225,0,0,0,0,1,0,1,0
28218,1,0,3,0,1,0,1,1
52406,1,0,0,0,1,0,1,0
45597,0,0,0,0,1,2,0,0
16673,0,0,0,0,0,0,1,0
54502,1,0,0,0,1,1,1,0
9886,0,0,0,0,0,0,0,0
51795,0,0,2,1,1,0,0,0
42816,1,0,0,0,1,2,1,0
25219,0,0,0,0,0,0,0,0
7041,0,0,0,0,1,0,1,0
39759,0,0,0,0,1,2,1,1
38472,0,0,0,0,0,2,1,0
24721,1,0,0,0,1,0,1,0
41417,1,0,0,0,1,0,1,0
10467,0,0,0,0,0,0,0,0
12814,0,0,0,0,1,0,1,0
17193,1,0,0,0,0,0,1,0
8555,1,0,1,0,1,0,0,0
28880,1,0,0,0,1,2,1,1
18783,1,0,0,0,1,0,0,0
6408,0,0,0,0,0,0,0,0
52203,0,0,0,0,1,0,1,0
19004,0,0,0,0,1,0,1,0
52186,1,0,0,0,1,0,1,0
16014,0,0,0,0,1,0,1,0
2561,0,0,0,0,1,0,1,0
15730,1,0,0,0,1,0,1,0
45519,1,1,3,1,1,2,0,0
15316,0,0,3,1,1,0,1,0
42363,0,0,1,0,1,0,1,0
32863,0,0,0,1,1,2,0,0
10033,1,0,3,1,0,2,1,0
20093,0,0,0,0,1,0,1,0
23459,0,0,0,0,0,0,1,0
7371,0,0,0,0,1,0,1,0
35558,0,0,0,0,1,0,1,0
39826,1,1,0,0,1,0,1,0
23317,0,0,0,0,1,0,1,0
877,1,0,0,0,0,0,1,0
44607,0,0,0,0,1,0,1,0
2989,0,0,0,0,1,0,0,0
27141,1,0,3,0,1,2,1,1
48080,1,0,2,1,1,2,0,0
53299,1,0,3,1,1,2,0,0
26559,0,0,0,0,0,0,0,0
9410,0,0,0,1,1,2,1,0
34073,0,0,0,0,1,0,1,0
44323,0,1,1,1,1,2,1,0
6497,1,0,0,0,0,0,0,0
34955,0,0,1,1,1,2,1,0
53867,1,0,0,0,1,2,1,0
28358,1,0,0,1,1,2,1,0
17053,1,0,0,1,1,0,1,0
23244,0,0,0,0,1,0,1,0
7069,1,0,3,0,1,0,1,0
23239,1,0,0,0,1,0,1,0
42432,0,0,1,1,1,0,1,0
38729,1,0,1,0,1,0,0,0
39094,0,0,0,1,1,0,1,0
9771,1,1,3,1,1,0,0,0
2679,1,0,0,0,0,2,0,1
48258,1,0,0,1,1,2,1,0
49414,1,0,1,1,1,0,1,0
25402,1,0,3,1,1,2,1,0
19244,0,0,0,0,0,0,1,0
18260,1,0,3,1,1,2,1,0
27361,1,0,0,0,1,2,1,0
26365,1,0,0,0,0,0,1,0
3074,0,0,0,0,1,2,1,0
32044,1,0,3,1,1,2,0,0
8399,0,0,0,0,0,0,1,0
50098,1,0,1,0,1,2,0,0
11778,1,0,1,0,0,0,1,0
47878,1,0,3,1,1,1,1,1
44905,0,1,1,0,1,2,1,0
19005,0,0,0,0,1,2,1,0
468,0,0,0,0,0,0,1,0
43867,1,0,3,1,1,2,0,0
17364,1,0,0,0,0,0,0,0
7052,1,0,1,0,1,0,1,0
39902,1,1,0,0,1,0,1,0
23549,0,0,0,0,0,0,1,0
26644,0,1,3,0,1,0,1,0
34957,0,0,0,0,1,0,1,0
8762,0,0,0,0,0,0,1,0
50313,0,0,0,0,1,0,1,0
21610,0,0,0,0,0,0,1,0
49671,1,0,0,1,1,2,1,1
9518,0,0,0,0,0,0,1,0
3271,1,0,0,1,1,2,1,0
51040,0,0,3,0,1,2,1,0
44764,1,0,1,1,1,0,0,0
44971,0,0,3,0,1,2,1,0
13470,1,0,0,0,0,0,1,0
28488,1,0,0,1,1,2,1,1
3169,1,0,0,0,0,0,1,0
34125,1,0,0,1,1,0,1,0
29199,1,0,2,1,1,2,1,0
35710,0,0,0,0,1,0,1,0
39403,1,0,2,0,0,0,1,0
42025,0,0,0,1,1,2,0,0
7080,0,0,0,0,0,0,1,0
26964,1,0,0,0,1,0,1,0
14554,1,0,0,1,1,2,0,0
29796,0,0,0,0,1,0,1,0
19366,0,0,0,0,0,0,1,0
7063,1,0,0,0,1,0,1,1
28887,1,0,3,0,1,0,1,0
42643,0,0,0,0,1,0,1,0
42447,1,1,3,1,0,0,0,0
7896,0,0,0,0,1,0,0,0
20211,1,0,0,1,1,2,0,0
28940,0,0,0,0,1,0,1,1
47157,0,0,0,0,1,2,1,1
34574,0,1,3,1,1,0,0,0
52634,1,0,0,0,0,0,1,0
52331,1,0,3,0,1,2,1,0
45847,1,0,0,1,1,1,0,1
30883,0,0,0,0,1,0,0,0
19850,0,0,0,0,1,0,1,0
23136,0,0,0,0,0,0,1,0
43813,0,0,0,0,1,0,1,0
38803,1,0,0,0,1,0,1,0
26219,0,0,0,0,0,0,1,0
18705,0,0,3,0,0,0,1,0
22879,1,0,0,0,1,2,0,0
19285,0,0,0,0,0,0,1,0
29445,0,0,0,0,1,0,1,0
15967,1,0,0,0,0,0,0,0
12334,1,0,0,0,1,0,0,0
11206,0,0,0,0,0,0,1,0
45868,1,0,0,0,1,0,1,0
43966,0,0,0,0,0,0,1,0
7304,0,0,2,0,1,2,0,0
36508,1,1,3,0,1,0,1,0
27544,1,0,0,0,1,2,1,0
52364,1,1,0,0,1,0,0,0
27420,1,0,0,1,1,2,0,1
17547,1,0,0,0,1,0,1,0
34476,0,0,0,1,1,0,0,0
25466,0,0,0,0,0,0,1,0
321,0,0,0,0,1,0,1,0
42963,1,0,0,0,1,0,1,0
20101,0,0,0,0,1,2,1,0
7531,1,0,0,0,1,0,1,0
14789,0,0,0,1,1,2,1,0
33804,0,0,0,0,1,0,1,0
48250,1,0,0,0,1,0,0,0
29052,0,0,0,1,1,0,1,0
38559,1,0,0,0,1,0,1,0
5722,1,0,3,0,0,0,1,0
11769,0,0,0,0,0,0,1,0
46200,1,0,0,0,1,0,1,0
44466,0,0,0,0,0,2,1,0
40382,1,0,0,0,1,0,1,0
31305,0,0,0,1,1,2,1,1
41370,1,0,0,0,1,0,1,0
50389,1,0,0,1,1,2,1,0
16618,1,0,0,0,0,0,0,0
43200,1,0,0,0,1,2,1,1
2001,0,0,1,0,0,0,0,0
38599,0,0,3,1,1,2,0,0
51595,1,1,2,1,1,0,0,0
44733,1,0,2,1,1,2,1,1
42869,0,0,3,1,1,0,0,0
24126,1,0,0,0,0,0,1,0
36367,1,0,0,0,1,2,1,0
18670,0,0,3,0,0,0,1,0
25655,0,0,0,0,1,0,1,0
32417,1,0,1,1,1,2,0,0
45960,1,0,0,1,1,2,0,0
3975,1,0,0,0,0,0,0,0
20554,0,0,0,0,0,0,0,0
39611,1,0,2,0,1,2,0,1
22722,0,0,2,1,0,0,0,0
27611,1,0,2,0,0,0,1,0
2383,1,0,0,0,0,0,0,0
4212,0,0,0,0,1,0,1,0
52503,0,0,0,0,1,2,1,0
13852,0,0,0,0,0,0,1,0
16215,0,0,0,0,1,0,1,0
46586,1,0,0,0,0,0,1,0
32925,0,0,0,0,1,2,1,0
19269,0,0,0,0,0,0,1,0
7376,1,0,3,0,1,0,1,0
49545,1,1,3,1,1,2,1,0
45130,1,0,0,0,0,0,1,0
14841,1,0,0,0,0,0,0,0
21477,1,0,3,1,1,0,0,0
34855,0,1,3,1,1,0,1,0
13160,1,0,0,0,1,0,1,0
52465,1,0,0,0,1,0,1,0
31061,1,0,0,0,1,0,1,0
125,0,0,1,0,1,2,1,0
37408,1,0,2,1,1,0,1,0
47393,1,1,3,1,1,2,0,1
23868,0,0,0,0,1,0,1,0
18675,0,0,0,0,1,0,1,0
54082,0,1,0,0,1,0,0,0
11527,1,0,0,0,0,0,0,0
28154,1,0,0,1,1,1,1,0
25989,1,0,0,0,1,0,1,0
3931,0,0,0,0,0,0,1,0
32696,1,0,0,0,1,0,1,0
12575,0,0,0,0,1,2,0,0
7550,0,0,3,1,1,2,0,0
54438,1,0,0,0,1,2,0,0
958,0,0,0,1,1,0,1,0
40064,0,1,0,0,1,2,1,1
15647,0,0,0,0,0,0,1,0
25215,1,0,0,0,0,2,1,0
44541,1,0,0,1,1,0,1,0
14345,0,0,0,0,0,0,1,0
49239,0,0,0,0,1,0,1,0
4318,1,0,0,0,1,0,1,0
5606,0,0,0,0,1,0,1,0
17570,0,0,0,0,0,0,1,0
27893,0,1,3,1,1,0,1,0
30232,0,1,0,0,1,0,0,0
27145,0,0,0,0,1,0,1,0
8491,1,1,2,0,1,0,1,0
12070,0,0,0,0,0,0,1,0
12458,0,0,0,0,0,0,1,0
51850,1,0,0,1,1,0,1,0
23396,1,0,0,0,1,0,1,0
35751,0,0,2,1,1,0,1,0
43630,0,0,3,1,1,0,0,1
16177,0,0,0,0,1,0,1,0
33290,0,0,3,1,1,0,0,0
40042,0,1,0,0,1,2,1,0
31838,1,0,3,1,1,0,0,0
30006,1,1,0,0,1,0,1,0
9369,0,0,0,0,1,0,1,0
41681,0,0,0,0,1,2,1,0
5952,0,0,0,0,1,0,1,0
26320,0,0,2,0,0,2,1,0
51481,1,0,3,1,0,0,1,0
37499,0,0,0,1,1,2,0,0
48389,1,0,0,0,1,2,0,0
8301,0,0,0,0,0,0,1,0
3425,0,0,0,0,1,2,1,0
25931,0,0,0,0,1,0,1,0
18120,0,0,0,0,0,0,1,0
464,1,0,0,0,1,0,1,0
50352,0,0,3,1,1,2,0,0
42651,1,0,3,1,1,2,0,1
43436,1,0,0,0,1,2,1,0
3391,1,1,1,0,1,2,1,0
2071,0,0,0,0,1,0,1,0
9995,0,0,0,0,1,0,1,0
30717,1,0,1,1,1,2,1,0
41713,1,0,3,0,1,0,1,0
7965,0,0,0,0,0,0,1,0
50948,0,0,3,1,1,2,1,1
26351,0,0,3,0,1,2,0,1
39557,0,0,0,0,1,0,1,0
22583,0,0,0,0,1,0,1,0
6061,1,0,0,1,1,2,1,0
17557,1,0,0,0,1,0,1,0
35056,1,0,0,0,1,0,1,0
17063,1,0,0,0,1,0,1,0
2790,1,0,0,0,0,0,0,0
3057,0,0,1,0,0,0,1,0
15341,0,0,0,0,1,0,1,0
5203,1,0,0,0,1,0,1,0
47015,1,0,0,0,1,0,1,0
20654,0,0,0,0,1,0,1,0
37175,1,1,0,0,1,2,1,0
8464,0,0,0,0,1,2,1,0
28477,1,0,3,1,1,0,0,0
43561,1,0,0,0,1,0,1,0
16652,0,0,0,0,1,0,1,0
26398,0,0,0,0,1,0,1,0
41488,0,0,0,0,0,0,1,0
35019,1,0,0,0,1,2,1,0
40244,1,0,0,1,1,0,0,0
36234,1,1,3,1,1,2,0,0
52129,0,1,3,1,1,2,0,1
10355,1,0,0,0,1,0,1,0
9503,0,1,0,0,1,0,1,0
25928,0,0,0,0,1,0,1,0
15923,0,0,0,0,1,0,0,0
49914,1,0,0,0,1,0,1,0
14992,0,0,0,0,1,0,1,0
42132,1,0,0,0,1,0,1,0
13436,0,0,0,0,1,0,1,0
26660,1,0,0,0,1,0,1,0
46751,1,0,1,1,1,0,1,0
28148,1,0,3,1,1,2,0,0
19268,0,0,0,0,1,0,0,0
14494,1,0,0,0,1,0,1,0
41442,0,0,2,1,1,0,0,0
19605,1,0,0,0,0,0,1,0
23114,0,0,0,0,0,0,1,0
126,1,0,0,0,1,0,0,0
15973,0,0,0,0,1,0,1,0
25171,0,0,0,0,0,0,1,0
51905,1,0,0,0,1,0,1,0
6532,0,0,0,0,1,2,0,0
54596,0,0,1,1,1,0,0,0
28483,0,0,0,0,1,0,0,0
18560,0,0,0,0,1,0,1,0
10141,0,0,0,0,0,0,1,0
46126,1,0,3,1,1,2,0,0
8302,1,1,0,0,1,0,1,0
27598,1,0,0,1,1,0,0,0
48760,0,1,0,0,1,2,1,0
35829,1,0,0,1,1,1,0,0
39949,0,0,0,0,1,0,1,1
4628,1,0,0,0,0,0,1,0
8875,1,0,0,0,1,0,1,0
24651,1,0,0,0,0,0,1,0
7180,1,0,3,1,1,2,0,0
40568,0,0,0,0,1,0,1,0
4570,0,0,0,1,1,0,1,0
42967,1,0,0,0,1,0,1,0
45867,0,0,0,0,1,0,1,0
20016,1,0,0,0,0,0,1,0
8838,0,0,0,0,1,0,1,0
50957,0,0,0,0,1,0,1,0
51806,1,1,1,1,1,2,1,0
32161,0,0,0,1,1,2,0,0
48483,0,0,0,0,1,0,1,0
34059,0,1,0,0,1,2,0,0
45289,0,0,2,1,1,2,0,0
49212,0,1,0,0,1,0,1,0
3281,0,0,0,0,1,0,1,0
46235,1,1,3,1,1,2,0,0
23173,0,0,0,0,0,0,1,0
36013,1,0,0,1,1,2,1,1
2441,1,0,0,0,1,0,0,0
4692,0,0,0,0,0,0,0,0
19284,1,1,0,0,1,0,1,0
31128,0,0,0,0,1,0,0,0
31989,1,0,0,0,1,0,1,1
12081,0,0,0,0,0,0,1,0
5787,0,0,0,0,1,2,0,0
2660,0,0,0,0,0,0,1,0
1506,0,0,0,0,0,0,1,0
17786,0,0,0,0,1,0,1,0
17615,1,0,0,0,1,0,1,0
33496,1,0,0,0,1,0,1,0
8012,0,0,0,0,1,0,1,0
5675,0,0,0,0,0,0,1,0
16427,0,0,0,0,0,0,0,0
43773,1,0,0,0,1,0,1,1
10020,1,0,0,0,1,0,0,0
25051,0,0,0,0,0,0,1,0
41114,1,0,0,0,1,0,1,0
44462,1,0,0,0,1,0,1,0
7751,1,0,0,0,1,0,1,0
29521,1,0,0,1,1,2,1,0
35578,0,0,0,0,1,0,1,0
54648,1,0,2,1,0,0,1,0
25527,0,0,0,0,0,0,1,0
6932,0,0,0,0,1,2,0,0
18570,1,0,0,0,0,0,1,0
39987,1,0,0,1,1,2,0,1
34577,1,0,0,1,1,2,1,0
44562,1,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,1,0
9225,1,0,0,0,1,0,0,0
48051,0,0,0,0,1,2,1,0
21612,0,0,0,0,1,0,1,0
6971,1,0,0,0,1,2,1,0
16770,0,0,0,0,1,0,1,0
1143,1,0,0,0,1,1,1,0
7475,1,0,0,0,1,0,0,0
22766,0,0,0,0,1,2,1,0
40948,1,0,0,1,1,0,0,0
36003,0,0,0,1,0,2,0,0
7799,0,0,0,1,1,2,0,0
47696,1,0,0,1,1,0,0,0
26104,1,0,0,0,0,0,1,0
53698,1,0,0,0,1,0,1,0
28257,1,0,0,0,1,2,0,1
52957,0,0,0,0,1,2,0,0
8420,1,0,0,0,1,0,0,0
44030,1,1,0,0,1,0,1,0
16066,0,1,0,0,1,0,1,0
29472,0,0,0,0,0,2,1,0
48213,1,0,0,0,1,0,1,0
33518,0,1,0,0,0,0,1,0
278,0,0,0,0,0,0,1,0
4275,1,0,0,0,1,0,1,0
14857,0,0,3,1,1,0,0,0
24069,1,0,0,0,1,0,1,0
31368,1,0,0,0,1,0,1,0
24998,0,0,0,0,1,0,1,0
16473,1,0,0,0,0,0,1,0
25709,0,0,0,0,1,0,1,0
14438,0,0,0,0,0,0,1,0
4225,1,0,0,0,1,0,1,0
13086,0,0,0,0,1,0,1,0
7465,1,0,0,0,1,0,0,0
14746,0,0,1,0,1,3,1,0
42146,1,0,0,0,1,0,0,0
48544,1,0,0,1,1,2,0,0
28635,1,1,3,1,1,2,0,0
43825,1,0,0,0,1,0,0,0
48829,1,0,0,0,1,2,0,0
15397,1,0,0,0,1,0,1,0
42981,0,0,1,1,1,0,1,0
54745,1,0,1,1,1,2,0,0
3685,1,0,0,0,1,0,1,0
2413,0,0,0,0,1,0,1,0
23641,0,0,0,0,0,0,1,0
49778,1,0,2,0,1,2,1,0
30148,1,0,0,0,1,2,1,0
37415,0,1,0,0,1,0,1,0
9348,0,0,0,0,0,3,1,0
41673,1,0,0,0,1,0,1,0
15370,1,0,0,0,1,0,1,0
41575,1,0,0,0,1,0,1,0
12765,0,0,0,0,0,3,1,0
30702,1,1,2,0,0,0,1,0
15257,0,0,0,0,1,0,1,0
22344,0,0,0,0,0,0,0,0
18995,0,0,0,0,1,0,1,0
7294,1,0,0,0,1,0,0,0
7649,0,0,0,0,0,0,1,0
12682,0,0,0,0,1,2,1,1
3687,1,0,0,0,1,0,1,0
18771,1,0,0,0,1,2,1,0
31631,0,0,0,0,1,2,0,0
9521,0,0,0,0,0,1,1,0
23333,0,0,0,0,1,0,1,0
36178,0,0,0,0,1,0,1,0
466,0,0,0,0,1,0,1,0
7221,1,0,0,0,0,0,1,0
30403,0,0,0,0,1,0,1,0
28002,0,0,0,0,1,0,1,0
11503,0,0,0,0,1,0,1,0
54226,0,0,0,0,1,0,0,0
46123,1,0,0,0,1,0,1,0
3377,0,0,1,0,0,0,1,0
983,0,0,0,0,0,0,1,0
28677,1,0,0,0,1,2,1,1
15476,0,0,0,0,1,0,1,0
38402,1,1,3,1,1,2,1,0
41985,1,0,1,1,1,0,0,0
6726,0,0,0,0,1,0,1,0
25325,0,0,0,0,1,0,1,0
36759,1,0,3,1,1,2,1,0
20143,0,0,3,1,1,0,1,0
14106,1,0,2,1,1,0,0,0
5765,0,0,0,0,1,0,1,1
31174,0,0,0,0,1,2,1,0
30237,1,0,0,0,1,0,1,0
49369,1,0,3,0,1,2,0,1
2,1,0,0,0,1,0,1,0
24215,0,0,0,0,1,0,1,0
45977,1,1,0,0,1,2,0,0
36817,1,0,3,0,1,0,0,0
39223,1,0,0,1,1,0,1,0
16259,1,0,0,0,1,0,1,0
11121,1,0,3,1,1,0,0,1
42256,1,0,0,0,1,0,0,0
36999,1,0,0,0,1,2,1,0
14754,0,0,0,0,0,2,0,0
39946,0,0,0,0,1,0,0,0
8670,0,0,0,0,0,0,1,0
47524,0,1,3,0,1,2,0,1
37777,0,0,0,0,0,0,1,0
40702,1,0,3,1,1,0,1,0
47803,1,0,2,1,1,0,0,0
15259,1,0,0,0,0,0,0,0
29337,1,0,0,1,1,2,1,1
22645,0,0,0,0,1,0,1,0
10420,1,0,3,1,1,2,0,1
34500,0,0,1,0,1,2,1,0
52620,0,0,0,1,1,0,0,0
13229,1,0,0,1,1,0,1,0
38975,1,0,0,1,1,0,1,0
31306,0,0,0,0,1,0,1,0
15803,0,0,0,1,1,0,0,0
11496,1,0,0,1,1,0,1,0
35805,1,0,0,0,1,0,1,0
51566,1,0,0,1,1,2,1,0
