id,col1,col2,col3,col4,col5,labels
49874,0,1,1,1,2,1
38953,1,3,1,0,0,1
9452,0,0,0,1,0,0
5080,0,0,0,1,0,0
13416,0,3,0,0,2,0
43178,0,0,1,1,2,1
26666,0,3,1,0,2,0
54563,0,3,1,1,2,1
22118,0,0,0,1,0,0
3137,0,3,1,0,2,0
17620,0,0,0,0,0,0
54104,0,0,0,1,0,1
47740,0,0,0,1,0,1
16636,0,1,0,1,0,0
27278,0,0,0,0,0,0
876,0,0,0,1,0,0
39702,0,0,0,1,0,1
26547,0,0,0,0,0,0
5239,0,0,0,1,0,0
8496,0,0,0,1,0,0
37040,0,0,0,1,0,1
15404,0,1,0,1,0,0
36132,0,0,1,1,0,1
29765,0,2,1,1,2,1
32428,0,0,1,1,2,1
54664,0,3,0,1,1,1
37279,0,0,0,1,0,1
42236,0,0,0,1,2,1
27134,0,0,0,0,0,0
1587,0,0,0,1,0,0
19553,0,0,0,1,0,0
19074,0,2,0,1,2,0
2932,0,0,0,1,1,0
35595,0,2,1,0,0,1
26346,0,0,0,0,0,0
44439,0,3,0,0,0,1
14393,0,1,0,0,0,0
47284,0,3,1,1,0,1
25174,0,0,0,0,0,0
26198,0,0,0,1,0,0
30187,1,0,0,1,0,1
360,0,0,0,0,0,0
30025,0,0,0,1,0,1
6072,0,0,0,0,0,0
36707,0,0,0,1,2,1
8757,1,3,1,1,2,0
25715,0,0,1,1,0,0
40564,0,0,0,1,2,1
2968,0,0,0,1,0,0
19890,0,0,0,0,0,0
27311,0,0,0,0,0,0
32206,1,0,0,1,2,1
38358,0,0,0,1,0,1
46216,0,2,1,1,0,1
50071,1,3,0,1,0,1
28874,0,0,1,1,2,1
53611,0,0,0,1,0,1
13220,0,0,0,1,0,0
35173,0,3,1,1,0,1
14983,0,1,0,1,0,0
1382,0,0,0,1,0,0
34695,0,0,0,1,0,1
22343,0,0,0,1,0,0
21159,1,0,0,1,0,0
4940,0,0,0,0,0,0
52363,0,3,0,1,0,1
39757,0,0,0,1,0,1
54193,1,0,0,1,2,1
3488,0,0,0,0,0,0
41394,0,1,1,1,2,1
44127,0,0,0,1,0,1
41092,0,0,0,1,0,1
24104,0,0,0,1,0,0
53334,0,3,1,1,0,1
24199,0,0,0,1,0,0
54541,0,0,0,1,2,1
13222,0,0,0,0,0,0
14547,0,0,0,1,2,0
38995,0,0,0,1,0,1
24007,0,0,0,0,0,0
20087,0,0,0,1,0,0
44357,0,0,0,1,0,1
6661,0,0,0,1,0,0
11617,0,2,0,1,0,0
16116,0,0,0,0,0,0
10926,0,0,0,1,0,0
43076,0,3,1,1,2,1
40420,0,0,1,1,0,1
713,0,0,0,0,0,0
24300,0,0,0,1,0,0
51724,0,0,0,1,2,1
28270,0,1,1,1,2,1
43902,1,0,1,1,0,1
23441,0,0,0,1,0,0
25236,0,0,0,1,0,0
50888,0,0,0,1,0,1
7527,0,0,1,1,0,0
36559,0,3,1,1,2,1
51857,0,0,0,0,0,1
33944,0,2,1,1,0,1
9372,0,0,0,0,0,0
22140,0,1,1,1,2,0
52445,0,0,0,1,0,1
35864,1,3,1,1,0,1
45640,0,0,0,1,2,1
30061,0,2,0,1,0,1
21852,0,3,1,1,0,0
32626,0,0,0,1,0,1
27872,1,3,1,1,0,1
24685,0,0,0,1,1,0
1405,0,0,0,1,2,0
47600,0,0,0,1,0,1
8026,0,0,0,1,2,0
16249,0,1,0,0,0,0
26270,0,0,0,0,0,0
16013,0,0,0,0,0,0
40464,0,1,1,1,0,1
25541,0,0,0,0,0,0
15991,0,0,0,1,0,0
46830,1,2,0,1,0,1
47106,0,3,1,1,2,1
30697,0,1,0,1,0,1
42418,1,3,1,1,0,1
5686,0,0,0,1,0,0
12596,0,0,0,1,0,0
27971,0,1,0,0,2,1
57,0,0,0,1,0,0
10371,0,0,0,0,0,0
41322,0,0,0,1,0,1
2703,0,0,0,0,0,0
33195,0,2,0,1,0,1
45206,0,2,1,1,2,1
43268,0,0,0,1,0,1
49727,0,3,1,1,0,1
53899,0,0,0,1,2,1
33210,0,3,1,1,0,1
34067,0,0,0,1,0,1
12141,0,0,0,0,2,0
3259,0,1,0,1,0,0
16919,0,1,0,0,0,0
23853,0,0,0,1,0,0
51384,0,0,0,1,2,1
44565,0,0,0,1,0,1
40438,0,0,0,1,0,1
9914,0,0,0,0,0,0
35127,1,3,1,1,2,1
16187,0,0,0,1,0,0
18969,0,0,1,1,0,0
49764,0,3,1,1,0,1
13174,0,0,0,0,0,0
47908,0,3,1,1,0,1
52720,0,1,1,1,0,1
38806,0,0,0,1,2,1
38236,0,0,0,1,0,1
20952,0,0,0,0,0,0
39613,0,1,0,1,0,1
10052,0,0,0,1,0,0
20291,0,0,0,0,0,0
42239,1,3,1,1,0,1
23182,0,0,0,1,1,0
53311,0,0,0,0,0,1
53327,0,2,1,1,0,1
12880,0,0,0,0,0,0
49076,0,0,0,1,0,1
32492,0,0,0,1,0,1
20462,0,0,0,0,0,0
52272,0,0,0,1,0,1
12834,0,0,0,0,0,0
10406,0,0,0,0,0,0
5134,0,0,0,0,0,0
42818,0,0,0,1,1,1
49592,0,0,1,1,0,1
44886,0,3,0,1,0,1
47553,0,0,0,1,2,1
45120,1,3,1,1,0,1
23195,0,0,0,1,0,0
17841,0,1,0,0,0,0
3174,0,0,0,1,0,0
28412,0,0,1,1,2,1
22021,0,0,0,1,0,0
7269,0,0,0,1,0,0
9908,0,0,1,1,0,0
10667,0,0,0,0,0,0
7016,0,0,0,0,0,0
9918,0,0,0,0,0,0
14125,0,0,0,0,0,0
33737,1,0,1,1,2,1
37963,0,0,1,1,2,1
46100,0,3,1,1,0,1
24396,1,0,0,1,0,0
26360,0,0,0,1,0,0
2887,0,0,0,0,0,0
49439,0,0,1,1,2,1
47445,0,0,0,1,0,1
17963,0,1,0,1,2,0
14886,0,0,0,0,0,0
10779,0,1,0,1,0,0
44997,0,0,0,1,0,1
6834,0,0,0,0,0,0
48630,0,0,0,1,0,1
35679,0,2,1,1,2,1
16029,0,0,0,0,0,0
34182,0,0,0,1,0,1
12494,0,0,1,1,0,0
8028,0,0,0,0,0,0
50196,0,0,0,1,0,1
6396,0,0,1,1,0,0
41605,0,0,0,0,0,1
34720,1,2,1,1,0,1
38861,0,0,0,1,2,1
49496,0,0,0,1,0,1
3054,0,0,0,0,0,0
23270,0,0,0,0,0,0
27045,0,0,0,1,0,0
40944,0,0,0,1,0,1
7990,0,0,0,1,0,0
17109,0,0,0,1,0,0
45098,0,0,1,1,0,1
23162,0,1,0,0,2,0
50997,0,0,0,1,1,1
16680,0,3,1,1,2,0
15942,0,0,0,0,0,0
38652,1,1,0,1,0,1
41545,0,0,0,1,0,1
53266,1,0,1,1,0,1
30524,0,0,0,1,0,1
34499,1,3,0,1,2,1
41455,0,3,1,1,1,1
12536,0,0,0,1,0,0
41906,1,0,1,1,0,1
52132,0,0,0,1,2,1
34847,0,0,0,1,0,1
45347,0,0,0,1,0,1
49696,0,0,1,1,0,1
27205,0,0,0,0,0,0
15360,0,0,1,1,2,0
18323,0,0,1,1,0,0
49794,0,0,0,0,0,1
21304,0,0,0,0,0,0
43492,0,2,0,1,0,1
17669,0,0,0,0,0,0
16443,0,2,0,0,0,0
24282,0,0,0,1,2,0
25575,0,0,0,0,0,0
9897,0,2,0,1,0,0
15760,0,0,0,0,0,0
35183,0,0,0,1,2,1
25747,0,0,0,0,0,0
50758,0,0,0,1,0,1
45515,0,0,0,1,0,1
31060,0,3,0,1,2,1
52215,0,0,0,1,0,1
40354,0,0,0,1,0,1
28619,1,0,0,1,0,1
32868,0,3,1,1,0,1
50072,0,0,0,1,0,1
28875,0,0,0,1,1,1
35673,0,0,0,1,2,1
28792,1,3,1,1,2,1
41611,0,3,0,1,2,1
45401,0,1,1,0,0,1
37323,0,2,1,1,0,1
33364,0,3,1,1,0,1
18150,0,0,0,0,0,0
30480,0,0,0,1,0,1
12096,0,0,0,0,0,0
11092,0,0,0,0,0,0
9114,0,0,0,1,0,0
11957,0,1,0,1,0,0
35677,0,0,0,1,2,1
52748,1,1,0,1,0,1
9351,0,0,0,1,2,0
34715,0,0,0,1,0,1
807,0,0,0,0,0,0
14264,0,0,0,0,0,0
18250,0,0,0,0,0,0
42269,0,0,0,1,1,1
48426,0,0,0,1,0,1
40293,0,0,0,1,2,1
47783,0,0,0,0,0,1
33209,0,2,0,1,0,1
29750,1,0,1,1,0,1
17917,0,0,0,0,0,0
18881,0,1,0,0,0,0
11439,0,0,1,1,0,0
40832,0,0,0,1,2,1
47979,0,0,0,1,2,1
19821,0,3,1,0,0,0
672,0,0,0,0,0,0
40411,0,0,0,1,0,1
28010,0,0,0,1,0,1
35035,0,0,0,1,2,1
5347,0,0,0,0,0,0
38165,1,3,1,1,2,1
43647,0,0,1,1,0,1
16842,0,0,0,1,2,0
4731,0,0,0,1,0,0
48254,0,0,0,1,0,1
40222,1,0,1,1,0,1
22561,0,0,0,1,0,0
14650,0,0,0,1,0,0
11797,0,0,0,0,0,0
27161,0,0,0,0,0,0
37886,0,0,1,1,2,1
9236,0,0,0,1,0,0
48234,0,0,0,1,0,1
28496,0,0,0,1,2,1
29948,0,3,1,1,0,1
31918,0,2,1,1,2,1
2959,0,0,0,0,0,0
29570,0,0,0,0,0,1
31800,0,2,0,1,0,1
27568,0,0,1,0,2,1
12352,0,0,0,0,0,0
54511,0,0,0,1,2,1
22419,0,3,0,1,2,0
30541,0,0,0,1,0,1
32202,0,0,0,1,0,1
6494,0,0,0,0,0,0
54397,0,0,0,1,2,1
25319,0,0,0,1,0,0
47864,0,0,0,1,0,1
8035,0,0,0,0,0,0
48539,0,1,0,1,2,1
34923,0,0,0,1,0,1
28118,0,3,0,1,0,1
16149,0,0,0,0,2,0
23596,0,0,0,1,0,0
43004,0,2,1,1,2,1
482,0,0,0,1,0,0
14769,0,0,0,1,2,0
13283,0,0,0,0,0,0
3806,0,0,0,1,0,0
54600,0,0,1,1,2,1
24644,1,0,0,1,0,0
7308,0,0,0,0,0,0
39173,0,0,0,1,1,1
14185,0,0,0,1,0,0
54565,0,2,1,1,0,1
45123,0,1,0,1,0,1
17106,0,0,0,1,2,0
33382,0,0,0,0,0,1
53839,0,0,0,1,2,1
532,0,0,0,1,0,0
30931,0,2,1,1,0,1
12496,0,3,0,1,0,0
22501,0,0,0,0,0,0
32684,1,1,0,1,2,1
27618,0,0,0,1,0,1
33976,0,0,0,1,2,1
49158,0,0,0,1,2,1
20665,0,0,0,1,0,0
22135,0,0,0,1,0,0
779,0,3,0,1,0,0
34446,0,1,1,1,0,1
43280,0,0,0,1,0,1
5422,0,0,0,1,0,0
43523,0,0,0,1,0,1
28382,0,0,0,1,0,1
44694,0,0,0,1,0,1
21084,0,0,0,1,2,0
13226,0,3,0,1,0,0
9627,0,0,0,0,0,0
30547,0,0,0,1,2,1
2556,0,3,1,1,0,0
2304,0,0,0,1,0,0
52520,0,0,1,1,0,1
49873,0,0,1,1,2,1
41841,0,0,0,1,0,1
7190,0,0,0,0,0,0
37636,0,0,0,1,0,1
41075,0,3,0,1,0,1
10261,0,0,1,0,0,0
38617,1,3,1,1,0,1
33618,0,0,1,1,0,1
15702,0,0,0,0,0,0
5585,0,0,0,1,0,0
30703,0,0,0,1,0,1
44168,0,0,0,1,0,1
33229,0,0,0,1,0,1
24141,0,0,1,1,0,0
45978,0,0,1,1,0,1
52318,0,1,0,1,0,1
33017,0,0,0,1,0,1
35341,1,3,1,1,0,1
33545,0,0,0,1,0,1
39990,0,0,0,1,0,1
30325,0,0,0,1,0,1
6625,0,0,0,1,0,0
10301,0,0,1,1,0,0
33485,1,2,0,1,0,1
24505,0,0,0,0,0,0
10720,0,3,1,1,0,0
35481,1,0,0,1,0,1
2407,0,0,0,1,0,0
27492,0,1,0,1,2,1
32039,0,0,0,1,2,1
49026,0,0,0,1,0,1
52478,0,3,1,1,0,1
33751,0,0,0,1,0,1
47614,0,0,1,1,2,1
36971,0,0,0,1,0,1
9950,0,0,0,0,0,0
28201,1,3,1,1,0,1
26563,0,0,0,1,0,0
27866,0,0,0,1,2,1
31217,0,3,0,1,2,1
33908,0,2,1,1,2,1
3148,0,0,0,1,2,0
54258,1,3,1,0,0,1
5369,0,0,1,1,0,0
19534,0,0,0,1,0,0
52763,0,0,0,1,0,1
40853,0,0,1,1,0,1
20439,0,0,0,1,0,0
12184,0,0,0,0,0,0
27521,0,0,0,1,0,1
22724,0,0,0,1,0,0
22719,0,0,0,1,0,0
31491,0,0,1,1,0,1
39437,0,2,1,1,0,1
20543,0,0,0,0,0,0
42565,0,0,0,1,0,1
5702,1,2,1,1,0,0
48978,0,0,0,1,0,1
18169,0,0,0,1,0,0
2953,0,1,0,1,0,0
11176,0,2,1,1,0,0
35590,0,3,1,0,2,1
6730,0,0,0,0,0,0
8589,0,0,0,1,0,0
28109,0,0,1,1,0,1
595,0,0,0,0,0,0
52615,1,0,1,1,2,1
53187,1,3,1,1,2,1
16287,0,1,0,1,0,0
38269,0,1,0,1,0,1
53444,0,0,0,1,2,1
25032,0,1,0,1,0,0
25359,0,3,0,1,0,0
14211,0,0,0,1,0,0
12970,0,0,1,0,0,0
48424,0,0,0,1,0,1
3574,0,0,0,0,0,0
3828,0,0,1,1,0,0
33700,0,0,0,1,0,1
6410,0,1,1,1,0,0
12354,0,0,0,1,0,0
54403,0,0,0,1,2,1
39497,0,0,0,1,0,1
1707,0,0,0,0,0,0
21941,0,0,0,1,1,0
61,0,0,0,0,0,0
26220,0,0,0,1,0,0
1085,0,0,0,1,0,0
46771,0,0,1,1,2,1
49631,1,3,1,1,2,1
441,0,0,1,1,0,0
41349,0,0,0,1,0,1
13705,0,0,0,0,0,0
51203,0,0,1,1,0,1
39286,0,0,0,1,0,1
18683,0,0,0,0,0,0
13493,0,0,0,0,0,0
15878,0,0,0,1,0,0
36183,0,0,0,1,2,1
4564,0,0,0,1,0,0
4101,0,3,1,0,2,0
34274,0,0,0,1,0,1
9465,0,0,0,0,2,0
7309,0,0,0,1,0,0
21462,0,0,0,0,0,0
51675,0,0,0,1,2,1
10838,1,0,1,1,2,0
44368,0,2,0,1,0,1
20819,0,0,0,0,0,0
14648,0,3,0,1,2,0
44035,0,0,1,1,2,1
27946,0,0,0,1,0,1
37038,0,0,0,1,0,1
10024,1,0,0,1,0,0
51591,1,1,1,1,0,1
30766,0,0,0,1,0,1
1540,0,0,0,0,0,0
16128,0,0,0,1,0,0
32731,0,0,1,1,0,1
41914,0,0,0,1,0,1
17499,0,0,0,0,0,0
52918,0,0,0,1,0,1
30032,0,2,0,1,0,1
54406,1,3,1,1,2,1
42924,0,0,0,1,0,1
10268,0,0,0,0,0,0
30335,0,0,0,0,0,1
32207,0,3,1,1,0,1
870,0,0,0,1,0,0
30269,1,0,0,1,0,1
21543,0,0,0,1,0,0
42530,0,1,1,1,0,1
23310,0,0,0,1,0,0
33347,0,2,0,1,0,1
7656,0,0,0,1,0,0
38489,0,0,0,1,1,1
53117,0,0,0,1,0,1
45806,0,0,1,1,0,1
37568,0,0,0,1,0,1
19261,0,0,0,1,0,0
801,0,0,0,0,0,0
39333,0,0,1,1,0,1
26263,0,0,1,1,0,0
40414,0,0,0,1,0,1
1086,0,0,0,0,0,0
7530,0,3,1,0,0,0
11309,0,0,0,1,0,0
51287,0,0,0,1,0,1
10697,0,2,1,1,0,0
4602,0,0,0,0,0,0
54084,0,0,0,1,0,1
43373,0,3,0,1,2,1
13212,0,0,0,1,2,0
43556,0,0,0,1,0,1
10482,1,0,1,1,2,0
47679,1,0,0,1,2,1
14567,0,0,0,0,0,0
1873,0,0,1,1,2,0
9379,0,0,1,1,0,0
25067,0,0,0,1,0,0
31042,0,0,0,1,0,1
5929,0,3,0,1,0,0
53708,0,0,0,1,0,1
8164,0,0,0,0,0,0
1565,0,2,0,1,0,0
32280,0,0,0,1,2,1
385,0,0,0,0,3,0
1083,0,0,0,1,3,0
5319,0,1,0,1,2,0
48649,0,3,1,1,2,1
48689,0,0,1,1,0,1
13128,0,0,1,1,0,0
46564,0,0,0,1,0,1
45420,0,0,0,1,2,1
54488,0,0,0,1,0,1
35349,0,3,1,1,0,1
10004,0,0,0,1,0,0
54033,0,0,0,1,0,1
2486,0,0,0,1,0,0
3670,0,0,0,0,0,0
15847,0,0,0,1,2,0
22491,0,2,0,0,0,0
29113,0,0,0,1,0,1
11768,0,0,0,0,2,0
19893,0,0,0,1,0,0
4749,0,0,0,0,0,0
34072,0,0,1,1,2,1
29334,0,1,0,0,0,1
32495,0,1,1,1,0,1
48916,0,0,0,1,2,1
51985,0,0,0,1,2,1
33101,1,3,0,1,2,1
10786,0,0,0,0,0,0
6833,0,0,0,0,0,0
51674,0,3,1,1,2,1
48681,0,0,1,1,0,1
40238,0,0,0,1,2,1
32999,0,0,0,1,0,1
25034,0,0,0,0,0,0
34930,0,2,0,1,2,1
4545,0,0,0,1,0,0
28422,0,0,0,1,0,1
25168,0,0,1,1,2,0
5731,0,0,0,0,0,0
45571,1,0,0,1,0,1
11368,0,0,0,0,0,0
25653,0,0,0,1,2,0
54623,0,0,0,1,1,1
41601,0,0,0,0,0,1
52118,0,1,1,1,0,1
1989,0,0,1,1,0,0
316,0,0,0,1,0,0
52412,0,1,1,1,0,1
17924,1,1,0,1,0,0
3843,0,0,0,0,0,0
41884,0,0,0,1,0,1
13507,0,0,0,0,0,0
5665,0,0,0,1,0,0
20821,0,0,0,0,0,0
32341,0,2,1,1,0,1
26440,0,1,0,1,0,0
17975,0,0,0,0,0,0
33953,0,0,0,1,0,1
36404,0,0,0,1,0,1
16118,0,0,0,1,0,0
24082,0,0,0,1,0,0
30436,0,3,1,1,2,1
45102,0,0,1,1,2,1
49947,0,0,0,1,2,1
51890,0,0,0,0,2,1
54306,0,0,0,1,2,1
30542,0,0,0,1,0,1
884,0,0,1,1,0,0
11520,0,0,0,0,0,0
36465,0,0,1,1,2,1
9545,0,0,0,0,0,0
35624,0,3,0,1,0,1
8123,0,0,0,0,0,0
30712,0,0,0,1,0,1
9466,1,2,1,1,0,0
48373,0,0,0,1,0,1
15960,0,0,1,1,0,0
7090,0,0,0,1,0,0
13947,0,3,1,0,0,0
47950,1,0,0,1,2,1
22562,0,0,0,1,0,0
16058,0,0,0,0,0,0
3827,0,0,0,1,0,0
51792,0,3,0,0,0,1
52366,0,0,0,1,2,1
18631,0,3,0,1,3,0
32360,0,0,1,1,0,1
48798,0,0,0,1,0,1
25059,0,0,1,0,0,0
50010,0,0,1,1,0,1
12321,0,0,0,0,0,0
32524,0,0,0,1,0,1
20511,0,0,0,1,0,0
37017,0,0,1,1,0,1
1331,0,0,0,0,0,0
1466,0,0,0,0,0,0
2128,0,0,0,0,0,0
12867,0,0,0,1,0,0
43717,0,0,0,1,0,1
52592,0,0,1,1,2,1
38361,1,3,1,1,2,1
35124,0,0,0,1,0,1
13292,0,0,1,1,2,0
30417,1,1,1,1,1,1
28603,0,3,0,1,0,1
50357,1,3,1,1,2,1
12257,0,0,0,0,0,0
42851,0,0,0,0,0,1
54599,0,0,0,1,0,1
6759,0,0,0,0,0,0
49902,0,0,1,1,0,1
16235,0,0,0,0,0,0
47355,0,0,0,1,0,1
21303,0,0,0,0,0,0
8108,0,0,1,1,2,0
46574,0,0,0,1,2,1
34111,0,3,1,0,2,1
9773,0,0,0,0,0,0
12772,0,0,0,1,0,0
21818,0,0,0,1,0,0
54552,0,3,1,1,2,1
21068,0,0,0,0,0,0
34190,0,0,0,1,0,1
47098,0,0,0,1,1,1
1437,0,0,0,1,2,0
39779,0,0,0,1,0,1
22599,0,0,0,1,0,0
11346,0,0,0,1,0,0
17947,0,0,0,1,0,0
17825,0,0,0,0,0,0
3424,0,1,0,1,2,0
49549,0,3,1,1,2,1
5573,0,0,0,1,0,0
29967,0,2,1,1,0,1
6483,0,0,1,1,2,0
10629,0,0,1,1,0,0
24893,0,2,0,0,0,0
13673,0,0,0,1,0,0
39975,0,1,1,1,0,1
6584,0,0,1,1,2,0
44441,0,2,1,1,0,1
48097,0,0,0,0,2,1
18399,0,0,0,1,0,0
27119,0,0,0,0,0,0
15845,0,0,0,0,0,0
41795,0,0,0,1,0,1
51583,0,0,0,1,0,1
7886,0,0,0,1,0,0
10039,0,0,0,0,0,0
16519,0,0,1,1,0,0
9438,0,0,0,0,0,0
38114,0,0,0,1,0,1
33071,1,2,1,1,0,1
38891,0,1,0,1,0,1
52093,0,0,0,1,0,1
15971,0,0,0,1,0,0
38744,0,0,1,1,0,1
40343,0,0,1,1,0,1
48072,0,0,0,1,0,1
19103,0,0,0,1,0,0
30099,1,0,1,1,2,1
6673,0,0,0,1,0,0
11117,0,0,0,1,0,0
31414,0,0,0,1,0,1
38711,0,0,0,1,0,1
3480,0,0,0,0,0,0
19300,0,2,1,1,0,0
47949,0,0,0,1,2,1
5113,0,0,0,0,0,0
2146,0,0,0,1,0,0
32030,0,0,0,0,0,1
32258,1,3,1,1,0,1
52403,0,0,1,1,0,1
36866,0,0,1,1,0,1
